ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8245,0.16761782528192373,0.11754662804428286,0.019025329342656674,0.03144191173888185,0.32763702816823737,0.17694872434858977,0.04081610890793827,0.5334658182134827,0.059413185400997215,0.06220598099006069,0.02537934150076078,0.03376087940886851,0.12959962832511304,0.024389188304450377,0.02268620063589362,0.07029196013649236,6.429516212764961e-05,0.4119170366030251,0.16455299883566632,0.005477359386246583,0.01641836525082631,0.28144741688826885,0.1340664211429664,0.0210229572668102
8258,0.12344984187442544,0.18876828845005938,0.08150447945158316,0.08451148781630613,0.34428438291562197,0.1330686087410209,0.033654627492846714,0.5345138075149518,0.19941225127161324,0.3180447990088904,0.015907222957387078,0.023488958447865912,0.14421728727967242,0.024389188304450377,0.02275583997434403,0.08949423634833983,7.008730209957548e-05,0.26475534791898364,0.07643390632493655,0.01169990829469893,0.021123022842342038,0.2278209771507785,0.02640347934434996,0.020720835135501107
8259,0.1313917104021501,0.09560935427293384,0.024039184226862936,0.03725299582939367,0.4144837757734042,0.512037366104174,0.03366836759889451,0.5593139305480084,0.059413185400997215,0.06167881099701653,0.034093636640681886,0.028369792608739782,0.22732728337870559,0.02594187064622427,0.02977573974951906,0.1467396964123617,3.8972383562119016e-05,0.2485557117969266,0.06268164976984013,0.005492038494216007,0.026292183057203725,0.42893972572800315,0.02637169390276346,0.015055173471284312
8264,0.11816278835150242,0.09289517081784124,0.019028963236936522,0.040930104352453214,0.41427494245405183,0.15531448402735099,0.033849432687651906,0.540176355208625,0.0609428548988785,0.06718376165847491,0.022465174644463723,0.023488958447865912,0.08755928852448423,0.0482602440918179,0.04655836682017351,0.06885459789519582,5.081277878908482e-05,0.3180592410424597,0.05353281299834408,0.005496010007254876,0.07680230811524769,0.18481373263124973,0.029833855511134665,0.016104166304226383
8266,0.18150476273043215,0.17415589101489767,0.020940007133966033,0.03920154809914999,0.4088325373994487,0.12483455927806278,0.03325213228959374,0.5846026340666343,0.08338789371364655,0.06249384195031256,0.011206857800363812,0.04046318666151892,0.08816008284155565,0.024389188304450377,0.04109707589569541,0.07899390588442712,1.824976446971941e-05,0.4542502246318207,0.06095086150717639,0.005494620091585427,0.020599665331083927,0.21161531862564076,0.16097390084204924,0.015055173471284312
8271,0.2706345616826964,0.18662436175823457,0.019133432186443197,0.03823360234948432,0.4432183267670668,0.1320458751420826,0.05526491473640152,0.47156946274289374,0.06420813239285855,0.06254055348076702,0.01098833901555684,0.0331642552434804,0.09594776933416439,0.024389188304450377,0.021865260502222494,0.06572861045465157,8.219941661376965e-05,0.1746878172874747,0.06143424594992658,0.005636371475416294,0.06648425477576224,0.33884219901409607,0.06278301359589361,0.014761019529998302
8286,0.2762875004996611,0.22569704845017952,0.027182099635934452,0.036449091246185145,0.35675970054212125,0.1705680004321406,0.03517756352355614,0.3696224813263169,0.06398952034778421,0.06249758326271551,0.010420284263532536,0.02608638527779883,0.11917761604430653,0.024288656075000352,0.021755700680620785,0.06510911899224361,6.126896366586142e-05,0.1843524789568106,0.35500189078568734,0.005500239566941122,0.025345634488445085,0.3147413373415629,0.03732290403084375,0.024793991404808285
8298,0.2176240696369675,0.09849444151060684,0.019133432186443197,0.03138965901057904,0.30819623726983275,0.44171411847620107,0.033654627492846714,0.514082224756441,0.06269086089171369,0.07143050689698606,0.01574411937698652,0.02349326427351744,0.1656309190049612,0.024389188304450377,0.021755700680620785,0.21780768423629052,3.126703989079837e-05,0.17948668872859008,0.05355605423213048,0.0055257547779322905,0.022090595407813007,0.6046516192767181,0.02118562984959385,0.014975095346284308
8306,0.17297003038879194,0.1196520735205462,0.018955369429867863,0.03285302723642364,0.4239372515415485,0.33694360235929016,0.04814838933241382,0.5545454731355233,0.06020809702970709,0.07659724547364916,0.011409241628302402,0.03123001965322125,0.08727257472480364,0.037759767752371005,0.02584924464290419,0.07695678299786737,3.855790671268044e-05,0.2749314800835209,0.0582935873879737,0.010506571965732023,0.023791883837739496,0.39719898384737395,0.02767928885835623,0.033296637227559656
8308,0.1803288692004027,0.09262096413032266,0.03385365149055092,0.0324289164436102,0.39503006211259206,0.23392775151510203,0.04347720793126398,0.49061329910082596,0.06930659439371255,0.06839821839751684,0.02917361608322414,0.043966999885302185,0.08267889077907042,0.029254795524383682,0.021865260502222494,0.07972647472103336,0.00010687506770357652,0.174014745020537,0.05832651528385128,0.01545070763338769,0.020574788130953762,0.28092129625481094,0.03624164192600602,0.020507551362816047
8311,0.12785487628272826,0.09422581814826927,0.01905647913754392,0.041419923654751466,0.47842955268570575,0.15895979244288216,0.037818892092964955,0.6261112433147796,0.06846532980266455,0.06638089294097405,0.015741783104120534,0.02713791918689593,0.12197985495756539,0.02441065289596627,0.02236935717148119,0.10803702877414324,2.54323499491353e-06,0.29995820543324725,0.07608365330474846,0.005396882000440989,0.05366312196076342,0.1913202120169845,0.021582667812975208,0.015224587491994337
8315,0.18928274020221436,0.15052706971754395,0.019133432186443197,0.031659792279750104,0.3441262105107606,0.21468760872702183,0.033654000067669367,0.5396250969831295,0.07164995410702493,0.06299001605308543,0.018552120074240074,0.039128831132651955,0.09829942205420199,0.026119301846343305,0.033136150549071305,0.12372975489077903,2.6477795146866852e-05,0.37604759566912926,0.0543065673354855,0.005496698005469171,0.01570905545693096,0.2713589940772511,0.17884225957927366,0.05129262260916849
8319,0.16394690253608424,0.1598585104285857,0.0190423806884992,0.04394955145877777,0.3971420381279169,0.20710781152246072,0.05056885163284236,0.5130754219619604,0.06938610014434426,0.09532889416792162,0.015925275340641164,0.04787688155516677,0.10401676004121178,0.037499509685318635,0.023286455802235994,0.07159828704243892,8.269773298354454e-05,0.21044118988511,0.07624590637164884,0.0055257547779322905,0.021148095783136527,0.21460718513233243,0.0263335174838607,0.01501159834378926
8320,0.15453210719691854,0.11267888017270357,0.019133432186443197,0.042522022633154154,0.37681016779622856,0.1637409276591681,0.033849432687651906,0.48899174201500517,0.059413185400997215,0.07340237263159193,0.026173724120357567,0.08565490673037011,0.14642035079270826,0.024389188304450377,0.021548623366822475,0.0711105424838509,5.9872757351635465e-05,0.18530905268066813,0.05385340193208903,0.0653915890377571,0.01570905545693096,0.2189895514413681,0.07365223931743739,0.021479721555791028
8321,0.13286322177627224,0.10336543574242489,0.02894481426953918,0.060452167407007325,0.38537978448128074,0.13395335151718815,0.05583519680024218,0.5415301481637053,0.062136705034618746,0.06834369789632241,0.016345897329669665,0.059013922417350345,0.09077460953092567,0.024036305535644245,0.022673593230946275,0.06954663663622886,8.157528073409217e-05,0.20859760859847262,0.10509750899190383,0.04524691802413432,0.040098171217943755,0.21710418309997195,0.06659211451729102,0.017565163893481683
8322,0.12809009650931535,0.09555364513990507,0.038782703528420455,0.048955852771119274,0.3450777764385912,0.13606738382964548,0.34088663266235436,0.4249001742355902,0.06883268399701772,0.0774544069499896,0.033535068556877774,0.033561308535956076,0.0809989619063124,0.23959147135460493,0.022699619106644035,0.07837851153105596,0.0022528139833433453,0.1692491559164079,0.05385340193208903,0.052861922156702,0.01635785658528075,0.1983030219553564,0.02148300666089229,0.015055173471284312
8325,0.12035689150862316,0.1121331123365807,0.023856712608030253,0.2226546137691386,0.33421630952369114,0.1252647004029298,0.06843203385389442,0.5894422047351828,0.07261679393973945,0.06404577318821203,0.04012757005459678,0.10752542093347234,0.13492700440051,0.03741102509190507,0.021431599549418975,0.06650674920849067,7.866295937693982e-05,0.19570155777885334,0.13526994660820083,0.005551358762813128,0.0358693555301917,0.19564600288673525,0.046328745580702525,0.022008034129027288
8329,0.14185440514697797,0.10920091942859196,0.019133432186443197,0.036641452276169245,0.4133835037406598,0.12980154716033349,0.10019434056291152,0.5155031130687168,0.059413185400997215,0.06256070711918757,0.010700424120226561,0.060575874614268166,0.09381823747916605,0.024444275324906232,0.022677908348961093,0.08712708117281423,7.505608210213841e-05,0.23592860462610374,0.15467589339677917,0.025364053110273486,0.0427429206099012,0.22614234138120487,0.021548234817377155,0.016543306077040545
8333,0.19425385745391605,0.11924136626933284,0.02396092241244182,0.03286483680874533,0.45161015542267147,0.2922521742485938,0.04447216414419417,0.5222066488020478,0.07447411494696969,0.06924222376000551,0.016462917770607113,0.02442348995805905,0.08542813334403157,0.03908250263756463,0.021865260502222494,0.11804384329085439,4.138591399040447e-05,0.21336994151463468,0.06086717553373919,0.005522301990350008,0.03121460843000412,0.31169329011056307,0.03207303973089104,0.01499466960300421
8335,0.1576084704675865,0.10417805144933964,0.019133432186443197,0.0315730933301861,0.3117801373200426,0.12798024724132978,0.042147149361487495,0.5209430459511207,0.0643530719511536,0.06835482401113847,0.010862919886002093,0.03314743023675938,0.1443695661716399,0.024389188304450377,0.028514943215346925,0.06824265727230465,3.106875169605935e-05,0.2635262105913327,0.06177795900874997,0.005496698005469171,0.02642468389409095,0.18864934933725852,0.02637169390276346,0.03425990476023304
8338,0.11789133222665184,0.0987565402086572,0.019133432186443197,0.0315376171877343,0.3989587110462513,0.12261035607547223,0.03363036052270345,0.509939333298045,0.06371862781074868,0.06451888287986997,0.015870141703418026,0.023488958447865912,0.08411792559657316,0.024248810063077792,0.021733658421632832,0.07121372593379488,1.7621354385222197e-05,0.39667755188816267,0.05631683019520071,0.005636371475416294,0.06084160866211882,0.20383513982457163,0.021475774540509307,0.015055173471284312
8340,0.16025478551425035,0.15521180240669122,0.02078937726105238,0.0315376171877343,0.4197616468180012,0.13256753767291207,0.03362800257315633,0.4939009120433389,0.05975832897345794,0.06412538865736163,0.010785019262842956,0.024873168829247016,0.09600011022276568,0.024394388803676167,0.022681845220358633,0.06670715130738565,3.33098730425956e-05,0.2519492930535873,0.057289419057686135,0.0054417852729526615,0.01570905545693096,0.23882906893996425,0.11895250773932384,0.014923360105852998
8346,0.25742159237225404,0.2175701711235525,0.025349377504385356,0.031223564306258805,0.29479840408433605,0.13071141493638344,0.11975292668320313,0.3339275008038352,0.08840301741301633,0.29654018067023347,0.024686960047362004,0.023246643655269163,0.16429147406535183,0.024389188304450377,0.0315459210840019,0.1200989050482615,0.00038805497738595964,0.17192376696317266,0.2983100206661729,0.0055257547779322905,0.015971310630107902,0.25800286569818687,0.029425098682298086,0.015055173471284312
8347,0.1569831731061862,0.09742413030702797,0.019133432186443197,0.04619967901716476,0.41484067874898223,0.14271743424634073,0.033435555327898256,0.5470466472302986,0.0769154892171593,0.06224166276589438,0.010807928454212483,0.07354681600541295,0.09296400898757168,0.03567808459880445,0.025852675795685696,0.1157844820196089,8.128361299606091e-05,0.19036577089176793,0.06333968778632931,0.005472699915512854,0.030747517353511427,0.27663605971843713,0.03590044309777542,0.1301539553158662
8352,0.15119372761022612,0.11713030857743925,0.02387931935751257,0.03582340668005983,0.355300923403543,0.13639915333949654,0.055639759470052015,0.5483876198590358,0.061162222274192796,0.06460429609565094,0.020456234257290266,0.030875269498862483,0.11913675645803515,0.0418371331981199,0.026416238683274834,0.0795821014174139,6.595794731765152e-05,0.21084917406559825,0.11455252019344302,0.010794242090025568,0.015438808748509445,0.21299656115435442,0.10969596333694044,0.08422587366430617
8356,0.13092196256757582,0.12659682403862,0.02365092939676838,0.11417175289170829,0.36789692142386826,0.13592171105093503,0.1341609310330167,0.6461996964539702,0.06852599022299487,0.06623756621799487,0.011281365800417352,0.060264464571216446,0.08602013949409956,0.02402974213779923,0.021688738953500278,0.06789461865500482,0.005062365961137435,0.39416891964733636,0.05603037070538943,0.005492038494216007,0.01801977417512292,0.20290580597237007,0.039746372638005484,0.03943579904095647
8357,0.14301933012663756,0.11625224935585629,0.02402682237834085,0.03452215019562827,0.4892937121639341,0.12223502753004967,0.20666007969478717,0.4169090105806411,0.10165772112335786,0.06230742819344481,0.018828015829816806,0.0314789011910235,0.08774017800857478,0.033322520498847596,0.027170098668405737,0.07071549799108222,8.400454923859196e-05,0.20392329686810018,0.06511021342367077,0.028814088530814574,0.041269819858725826,0.1970630618440272,0.021461564628238353,0.015055173471284312
8363,0.12400213037962551,0.09665077707434809,0.019133432186443197,0.03676951796493912,0.4927359189410789,0.14278533548036987,0.05448243254791655,0.457078019118721,0.05906910788468319,0.0718020444914657,0.01085553113641544,0.029219397148172534,0.15417857848642536,0.0243018820458669,0.03416138975963302,0.07027364629185842,8.629513433433567e-06,0.2755881772104595,0.055417932415619375,0.0055257547779322905,0.015495496274419375,0.21729016016889247,0.021582667812975208,0.020234495761590723
8365,0.17846561032558245,0.10489438766137063,0.02748035338718776,0.0315376171877343,0.4738965470702429,0.44120320192173523,0.033849432687651906,0.5722491099933241,0.0709355224013231,0.06698857517453949,0.020551144610193,0.023488958447865912,0.08562736556621883,0.024695376430848764,0.021648160765553134,0.06603699428496011,3.2201348014816616e-05,0.2570260054904345,0.05422244349679672,0.005462981721752886,0.0359936641531805,0.2619507242556551,0.021477372987463772,0.015055173471284312
8378,0.15334120582815497,0.12280189224094988,0.03855158437606397,0.03237197815969327,0.38314272899328694,0.1462042869912027,0.03807629136809309,0.5023791441826388,0.06421395924512457,0.06727164591774179,0.010807928454212483,0.03139156343597799,0.13717146292977808,0.024389188304450377,0.021865260502222494,0.08030216835646638,5.067239718923486e-05,0.1762168300558995,0.08133963647166922,0.010381372164587345,0.02199686477901806,0.2561235437590927,0.03127565953344842,0.015055173471284312
